-DOCSTART- -X- O
SUN -X- _ O
LIFE -X- _ O
ASSURANCE -X- _ O
COMPANY -X- _ O
OF -X- _ O
CANADA -X- _ O
16-DI-C-01 -X- _ O
1 -X- _ O
Executive -X- _ O
Office: -X- _ O
One -X- _ O
Sun -X- _ O
Life -X- _ O
Executive -X- _ O
Park -X- _ O
Wellesley -X- _ O
Hills, -X- _ O
MA -X- _ O
02481 -X- _ O
(800) -X- _ O
247-6875 -X- _ O
www.sunlife.com/us -X- _ O
Sun -X- _ O
Life -X- _ O
Assurance -X- _ O
Company -X- _ O
of -X- _ O
Canada -X- _ O
certifies -X- _ O
that -X- _ O
it -X- _ O
has -X- _ O
issued -X- _ O
and -X- _ O
delivered -X- _ O
a -X- _ O
Group -X- _ O
Insurance -X- _ O
Policy -X- _ O
to -X- _ O
the -X- _ O
Policyholder -X- _ O
shown -X- _ O
below. -X- _ O
Policy -X- _ O
Number: -X- _ O
942132-001 -X- _ O
Policy -X- _ B-STD Policy Effective Date
Effective -X- _ I-STD Policy Effective Date
Date: -X- _ I-STD Policy Effective Date
January -X- _ I-STD Policy Effective Date
1, -X- _ I-STD Policy Effective Date
2021 -X- _ I-STD Policy Effective Date
Policyholder: -X- _ O
StoragePRO -X- _ O
Management, -X- _ O
Inc. -X- _ O
Employer: -X- _ O
StoragePRO -X- _ O
Management, -X- _ O
Inc. -X- _ O
Issue -X- _ B-Contract Situs State
State: -X- _ I-Contract Situs State
California -X- _ I-Contract Situs State
Amendment -X- _ O
Effective -X- _ O
Date: -X- _ O
April -X- _ O
1, -X- _ O
2021 -X- _ O
FOR -X- _ O
PERSONS -X- _ O
AGE -X- _ O
65 -X- _ O
AND -X- _ O
OLDER: -X- _ O
NOTICE -X- _ O
OF -X- _ O
RIGHT -X- _ O
TO -X- _ O
RETURN -X- _ O
CERTIFICATE -X- _ O
Please -X- _ O
read -X- _ O
your -X- _ O
Certificate -X- _ O
carefully. -X- _ O
If -X- _ O
you -X- _ O
are -X- _ O
age -X- _ O
65 -X- _ O
or -X- _ O
older -X- _ O
and -X- _ O
you -X- _ O
are -X- _ O
not -X- _ O
satisfied, -X- _ O
you -X- _ O
may -X- _ O
return -X- _ O
this -X- _ O
Certificate -X- _ O
to -X- _ O
your -X- _ O
Employer -X- _ O
within -X- _ O
30 -X- _ O
days -X- _ O
after -X- _ O
you -X- _ O
receive -X- _ O
it. -X- _ O
The -X- _ O
amount -X- _ O
of -X- _ O
premium -X- _ O
you -X- _ O
have -X- _ O
paid -X- _ O
will -X- _ O
be -X- _ O
refunded, -X- _ O
provided -X- _ O
no -X- _ O
claim -X- _ O
has -X- _ O
been -X- _ O
incurred -X- _ O
during -X- _ O
this -X- _ O
period. -X- _ O
Your -X- _ O
Certificate -X- _ O
will -X- _ O
then -X- _ O
be -X- _ O
void, -X- _ O
as -X- _ O
though -X- _ O
you -X- _ O
had -X- _ O
never -X- _ O
applied -X- _ O
for -X- _ O
the -X- _ O
insurance. -X- _ O
This -X- _ O
Certificate -X- _ O
contains -X- _ O
the -X- _ O
terms -X- _ O
of -X- _ O
the -X- _ O
Group -X- _ O
Insurance -X- _ O
Policy -X- _ O
that -X- _ O
affect -X- _ O
your -X- _ O
insurance. -X- _ O
This -X- _ O
Certificate -X- _ O
is -X- _ O
part -X- _ O
of -X- _ O
the -X- _ O
Group -X- _ O
Insurance -X- _ O
Policy. -X- _ O
This -X- _ O
Certificate -X- _ O
is -X- _ O
governed -X- _ O
by -X- _ O
the -X- _ O
laws -X- _ O
of -X- _ O
the -X- _ O
Issue -X- _ O
State -X- _ O
shown -X- _ O
above -X- _ O
unless -X- _ O
otherwise -X- _ O
preempted -X- _ O
by -X- _ O
the -X- _ O
federal -X- _ O
Employee -X- _ O
Retirement -X- _ O
Income -X- _ O
Security -X- _ O
Act -X- _ O
(“ERISA”). -X- _ O
Signed -X- _ O
at -X- _ O
Wellesley -X- _ O
Hills, -X- _ O
Massachusetts. -X- _ O
Dean -X- _ O
A. -X- _ O
Connor -X- _ O
President -X- _ O
and -X- _ O
Chief -X- _ O
Executive -X- _ O
Officer -X- _ O
Troy -X- _ O
Krushel -X- _ O
Vice-President, -X- _ O
Associate -X- _ O
General -X- _ O
Counsel -X- _ O
and -X- _ O
